ordinal,category,program_type,display_name,device,elapsed_ms,est_ops,est_mem,source_start,source_end,source_count,source_category_counts,source_category_counts_rollup,cache_write_phase_category_counts,cache_write_phase_conflict_count,cache_write_phase_unclassified_count,source_category_basis,metadata
180,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,E_16_32_3,METAL,0.0027084024623036385,4608,21508,180,180,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
181,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,r_256_16_96,METAL,0.005291658453643322,897024,417792,181,181,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
182,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,r_1536_16_16n1,METAL,0.0038750004023313522,1204224,406528,182,182,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
183,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,r_16_96,METAL,0.00341667328029871,3392,6148,183,183,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
184,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,E_16_32_3n1,METAL,0.002624932676553726,6144,21510,184,184,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
185,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,r_16_96,METAL,0.003374996595084667,3392,6148,185,185,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
186,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,r_2048_16_96,METAL,0.013125012628734112,10027008,3171332,186,186,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
187,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,r_8_16_16,METAL,0.002541695721447468,6656,8224,187,187,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
188,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,E_16_2_16_4,METAL,0.003791647031903267,37888,16928,188,188,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
189,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,r_4_32_4_2_4_32,METAL,0.011833268217742443,2097152,548864,189,189,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
190,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,r_8_16_32,METAL,0.0027084024623036385,12288,16416,190,190,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
191,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,r_8_16_32n1,METAL,0.003125052899122238,18560,16448,191,191,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
192,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,r_2_32_4_2_4_64,METAL,0.014750054106116295,2197504,548928,192,192,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
193,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,r_1536_16_128,METAL,0.010583316907286644,6709248,3166208,193,193,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
194,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,r_16_96,METAL,0.0036249402910470963,3392,6148,194,194,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
195,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,E_16_32_3,METAL,0.002749962732195854,4608,21508,195,195,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
196,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,r_16_96,METAL,0.0034583499655127525,3392,6148,196,196,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
197,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,r_128_32_3_384_4,METAL,0.06116658914834261,44064768,18981892,197,197,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
198,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,r_1536_16_384,METAL,0.04983332473784685,113664000,9498624,198,198,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
199,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,r_16_96,METAL,0.00341667328029871,3392,6148,199,199,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
200,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,E_16_32_3,METAL,0.0027084024623036385,4608,21508,200,200,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
201,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,r_256_16_96n1,METAL,0.005458365194499493,897024,417792,201,201,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
202,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,r_1536_16_16n1,METAL,0.00400003045797348,1204224,406528,202,202,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
203,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,r_16_96,METAL,0.003500026650726795,3392,6148,203,203,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
204,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,E_16_32_3n1,METAL,0.012625008821487427,6144,21510,204,204,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
205,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,r_16_96,METAL,0.023999949917197227,3392,6148,205,205,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
206,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,r_2048_16_96,METAL,0.1634999644011259,10027008,3171332,206,206,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
207,attention_packed_cache_write__role_local__layer_04__type_full_attention,CompiledRunner,r_8_16_16,METAL,0.002625049091875553,6656,8224,207,207,1,"{""attention_packed_cache_write__role_local__layer_04__type_full_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_04__type_full_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_04__type_full_attention""}]"
