ordinal,category,program_type,display_name,device,elapsed_ms,est_ops,est_mem,source_start,source_end,source_count,source_category_counts,source_category_counts_rollup,source_category_basis,metadata
289,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,r_1536_16_384,METAL,0.04212500061839819,113664000,9498624,289,289,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
290,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.003125052899122238,3392,6148,290,290,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
291,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,E_16_32_3,METAL,0.002375105395913124,4608,21508,291,291,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
292,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,r_256_16_96n1,METAL,0.004666624590754509,897024,417792,292,292,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
293,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,r_1536_16_16n1,METAL,0.003541703335940838,1204224,406528,293,293,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
294,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.003166613169014454,3392,6148,294,294,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
295,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,E_16_32_3n1,METAL,0.0025833724066615105,6144,21510,295,295,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
296,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.00300002284348011,3392,6148,296,296,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
297,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,r_2048_16_96,METAL,0.010874937288463116,10027008,3171332,297,297,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
298,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,r_8_16_16,METAL,0.002125045284628868,6656,8224,298,298,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
299,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,E_16_2_16_4,METAL,0.00341667328029871,37888,16928,299,299,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
300,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,r_4_32_4_2_4_32,METAL,0.010624993592500687,2097152,548864,300,300,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
301,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,r_8_16_32,METAL,0.0024583423510193825,12288,16416,301,301,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
302,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,r_8_16_32n1,METAL,0.002874992787837982,18560,16448,302,302,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
303,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,r_2_32_4_2_4_64,METAL,0.013541663065552711,2197504,548928,303,303,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
304,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,r_1536_16_128,METAL,0.008500064723193645,6709248,3166208,304,304,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
305,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.0030832597985863686,3392,6148,305,305,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
306,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,E_16_32_3,METAL,0.0022917520254850388,4608,21508,306,306,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
307,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.0031249364838004112,3392,6148,307,307,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
308,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,r_128_32_3_384_4,METAL,0.05137501284480095,44064768,18981892,308,308,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
309,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,r_1536_16_384,METAL,0.04225003067404032,113664000,9498624,309,309,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
310,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.003041699528694153,3392,6148,310,310,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
311,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,E_16_32_3,METAL,0.002374988980591297,4608,21508,311,311,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
312,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,r_256_16_96n2,METAL,0.004624947905540466,897024,417792,312,312,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
313,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,r_1536_16_16n1,METAL,0.003750086762011051,1204224,406528,313,313,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
314,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.0030832597985863686,3392,6148,314,314,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
315,attention_packed_cache_write__role_local__layer_05__type_sliding_attention,CompiledRunner,E_16_32_3n1,METAL,0.002500019036233425,6144,21510,315,315,1,"{""attention_packed_cache_write__role_local__layer_05__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_05__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_05__type_sliding_attention""}]"
