ordinal,category,program_type,display_name,device,elapsed_ms,est_ops,est_mem,source_start,source_end,source_count,source_category_counts,source_category_basis,metadata
543,attention_key_cache_write_local,CompiledRunner,r_2_32_4_2_4_64,METAL,0.01579162199050188,2197504,548928,543,543,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
544,attention_key_cache_write_local,CompiledRunner,r_1536_16_128,METAL,0.009624985978007317,6709248,3166208,544,544,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
545,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.0031249364838004112,3392,6148,545,545,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
546,attention_key_cache_write_local,CompiledRunner,E_16_32_3,METAL,0.002374988980591297,4608,21508,546,546,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
547,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.0032082898542284966,3392,6148,547,547,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
548,attention_key_cache_write_local,CompiledRunner,r_128_32_3_384_4,METAL,0.05537504330277443,44064768,18981892,548,548,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
549,attention_key_cache_write_local,CompiledRunner,r_1536_16_384,METAL,0.042458297684788704,113664000,9498624,549,549,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
550,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.003374996595084667,3392,6148,550,550,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
551,attention_key_cache_write_local,CompiledRunner,E_16_32_3,METAL,0.002541695721447468,4608,21508,551,551,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
552,attention_key_cache_write_local,CompiledRunner,r_256_16_96n3,METAL,0.004875008016824722,897024,417792,552,552,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
553,attention_key_cache_write_local,CompiledRunner,r_1536_16_16n1,METAL,0.0038750004023313522,1204224,406528,553,553,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
554,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.003166729584336281,3392,6148,554,554,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
555,attention_key_cache_write_local,CompiledRunner,E_16_32_3n1,METAL,0.0022917520254850388,6144,21510,555,555,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
556,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.003166613169014454,3392,6148,556,556,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
557,attention_key_cache_write_local,CompiledRunner,r_2048_16_96,METAL,0.011499971151351929,10027008,3171332,557,557,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
558,attention_key_cache_write_local,CompiledRunner,r_8_16_16,METAL,0.002374988980591297,6656,8224,558,558,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
559,attention_key_cache_write_local,CompiledRunner,E_16_2_16_4,METAL,0.00341667328029871,37888,16928,559,559,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
560,attention_key_cache_write_local,CompiledRunner,r_4_32_4_2_4_32,METAL,0.009124982170760632,2097152,548864,560,560,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
561,attention_key_cache_write_local,CompiledRunner,r_8_16_32,METAL,0.0024583423510193825,12288,16416,561,561,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
562,attention_key_cache_write_local,CompiledRunner,r_8_16_32n1,METAL,0.0027082860469818115,18560,16448,562,562,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
563,attention_key_cache_write_local,CompiledRunner,r_2_32_4_2_4_64,METAL,0.015625031664967537,2197504,548928,563,563,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
564,attention_key_cache_write_local,CompiledRunner,r_1536_16_128,METAL,0.00925001222640276,6709248,3166208,564,564,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
565,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.0030832597985863686,3392,6148,565,565,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
566,attention_key_cache_write_local,CompiledRunner,E_16_32_3,METAL,0.002500019036233425,4608,21508,566,566,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
567,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.003125052899122238,3392,6148,567,567,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
568,attention_key_cache_write_local,CompiledRunner,r_128_32_3_384_4,METAL,0.056999968364834785,44064768,18981892,568,568,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
569,attention_key_cache_write_local,CompiledRunner,r_1536_16_384,METAL,0.04187505692243576,113664000,9498624,569,569,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
570,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.003041699528694153,3392,6148,570,570,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
571,attention_key_cache_write_local,CompiledRunner,E_16_32_3,METAL,0.002374988980591297,4608,21508,571,571,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
572,attention_key_cache_write_local,CompiledRunner,r_256_16_96n4,METAL,0.004874891601502895,897024,417792,572,572,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
573,attention_key_cache_write_local,CompiledRunner,r_1536_16_16n1,METAL,0.003666616976261139,1204224,406528,573,573,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
574,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.003125052899122238,3392,6148,574,574,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
575,attention_key_cache_write_local,CompiledRunner,E_16_32_3n1,METAL,0.002374988980591297,6144,21510,575,575,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
576,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.0031249364838004112,3392,6148,576,576,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
577,attention_key_cache_write_local,CompiledRunner,r_32_32_4_384_4,METAL,0.061291735619306564,14163968,6333444,577,577,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
578,attention_key_cache_write_local,CompiledRunner,r_8_16_32n2,METAL,0.002624932676553726,10752,16416,578,578,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
579,attention_key_cache_write_local,CompiledRunner,E_8_2_16_4_4,METAL,0.008458388037979603,95488,33824,579,579,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
580,attention_key_cache_write_local,CompiledRunner,r_8_(gemma_start_pos_window+1)_16_32,METAL,0.0076249707490205765,7208960,1482784,580,580,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
581,attention_key_cache_write_local,CompiledRunner,r_2_4_(gemma_start_pos_window+1),METAL,0.10066665709018707,11266,22560,581,581,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
582,attention_key_cache_write_local,CompiledRunner,r_2_4_(gemma_start_pos_window+1)n1,METAL,0.10649999603629112,22538,22592,582,582,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
583,attention_key_cache_write_local,CompiledRunner,E_(gemma_start_pos_window+1)_2_4,METAL,0.0027082860469818115,22528,45120,583,583,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
584,attention_key_cache_write_local,CompiledRunner,r_8_2_16_4_4_(gemma_start_pos_window+1),METAL,0.20691670943051577,5767424,1482784,584,584,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
585,attention_key_cache_write_local,CompiledRunner,r_1536_16_256,METAL,0.016249949112534523,13000704,6320128,585,585,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
586,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.0031249364838004112,3392,6148,586,586,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
587,attention_key_cache_write_local,CompiledRunner,E_16_32_3,METAL,0.002374988980591297,4608,21508,587,587,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
588,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.0031249364838004112,3392,6148,588,588,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
589,attention_key_cache_write_local,CompiledRunner,r_128_32_3_384_4,METAL,0.05904166027903557,44064768,18981892,589,589,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
590,attention_key_cache_write_local,CompiledRunner,r_1536_16_384,METAL,0.04249997437000275,113664000,9498624,590,590,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
591,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,591,591,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
592,attention_key_cache_write_local,CompiledRunner,E_16_32_3,METAL,0.002374988980591297,4608,21508,592,592,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
593,attention_key_cache_write_local,CompiledRunner,r_256_16_96n5,METAL,0.004791654646396637,897024,417792,593,593,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
