ordinal,category,display_name,device,elapsed_ms,est_ops,est_mem,metadata
893,attention,r_4_32_4_2_4_32,METAL,0.021250045392662287,3211264,386080,"[{""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""sin""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""arange""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""__rtruediv__""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:94::rotary_embedding"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""cos""}, {""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:448::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.model:448::__call__"", ""name"": ""float""}]"
894,attention,r_8_16_32,METAL,0.002500019036233425,12288,16416,"[{""caller"": ""tinygrad_gemma.model:451::__call__"", ""name"": ""softmax""}]"
895,attention,r_8_16_32n1,METAL,0.002916669473052025,18432,16448,"[{""caller"": ""tinygrad_gemma.model:451::__call__"", ""name"": ""softmax""}]"
896,attention,r_2_32_4_2_4_64,METAL,0.011999974958598614,2228480,385600,"[{""caller"": ""tinygrad_gemma.model:451::__call__"", ""name"": ""softmax""}, {""caller"": ""tinygrad_gemma.model:451::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:452::__call__"", ""name"": ""__matmul__""}, {""caller"": ""tinygrad_gemma.model:453::__call__"", ""name"": ""linear""}]"
897,attention,r_1536_16_128,METAL,0.01729169161990285,6684672,6305792,"[{""caller"": ""tinygrad_gemma.model:453::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
898,norm,r_16_96,METAL,0.0030416413210332394,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
899,decoder_residual,E_16_32_3n3,METAL,0.002583314199000597,4608,21508,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:500::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:514::__call__"", ""name"": ""__add__""}]"
900,norm,r_16_96,METAL,0.0030833762139081955,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
901,mlp,r_128_32_3_384_4,METAL,0.09175000013783574,50331648,37782532,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:260::__call__"", ""name"": ""linear""}]"
902,mlp,r_1536_16_384,METAL,0.04641665145754814,113639424,18905088,"[{""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""tanh""}, {""caller"": ""tinygrad_gemma.model:261::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:261::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
903,norm,r_16_96,METAL,0.0045416527427732944,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
904,decoder_residual,E_16_32_3n1,METAL,0.002625049091875553,4608,18436,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:514::__call__"", ""name"": ""__add__""}]"
905,mlp,r_256_16_96n6,METAL,0.004874949809163809,892928,808448,"[{""caller"": ""tinygrad_gemma.model:520::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""tanh""}, {""caller"": ""tinygrad_gemma.model:521::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:522::__call__"", ""name"": ""linear""}]"
906,decoder_residual,r_1536_16_16n2,METAL,0.006916641723364592,1179648,793600,"[{""caller"": ""tinygrad_gemma.model:522::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
907,norm,r_16_96,METAL,0.020291656255722046,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
908,decoder_residual,E_16_32_3n2,METAL,0.02437504008412361,6144,18438,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:524::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:525::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
909,norm,r_16_96,METAL,0.1560416421853006,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
910,attention,r_256_16_96,METAL,0.0054166303016245365,1638400,796676,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:384::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:383::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
911,norm,r_16_16,METAL,0.002333370503038168,832,1028,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
912,norm,E_2_32_4n1,METAL,0.002374988980591297,256,361988,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:224::__call__"", ""name"": ""cast""}]"
913,embedding_per_layer,E_192_4_8_16_4,METAL,0.0032500247471034527,0,806092804,"[{""caller"": ""tinygrad_gemma.model:210::__call__"", ""name"": ""__getitem__""}]"
914,embedding_per_layer,E_1120_4_8_16_4,METAL,0.005666632205247879,0,4702208004,"[{""caller"": ""tinygrad_gemma.model:210::__call__"", ""name"": ""__getitem__""}]"
915,other,r_2_4_(gemma_start_pos_window+1),METAL,0.12487499043345451,11266,22592,[]
916,embedding_per_layer,r_1536_16_16n1,METAL,0.003583321813493967,811008,789504,"[{""caller"": ""tinygrad_gemma.model:210::__call__"", ""name"": ""__mul__""}]"
917,other,r_2_4_(gemma_start_pos_window+1)n1,METAL,0.10862498311325908,22530,22624,[]
918,decoder_residual,r_16_96n1,METAL,0.0029999646358191967,3392,3076,"[{""caller"": ""tinygrad_gemma.model:500::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
919,embedding_per_layer,r_70_32_4_384_4,METAL,0.08345831884071231,27534080,27564032,"[{""caller"": ""tinygrad_gemma.model:558::project_per_layer_inputs"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:558::project_per_layer_inputs"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
920,other,r_8_2_16_4_4_(gemma_start_pos_window+1),METAL,0.25874999118968844,8652032,760928,[]
921,attention,r_2048_16_96,METAL,0.017250014934688807,13107200,6305796,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:500::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:373::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
922,norm,r_35_16_16,METAL,0.002374988980591297,29120,35980,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
923,other,r_1536_16_256,METAL,0.0350000336766243,12976128,12605440,[]
924,norm,r_8_16_16,METAL,0.002374988980591297,6656,8224,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
925,embedding_per_layer,r_35_4_16_4_64_4,METAL,0.00945833744481206,2338560,4641932,"[{""caller"": ""tinygrad_gemma.model:210::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:567::project_per_layer_inputs"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:567::project_per_layer_inputs"", ""name"": ""__mul__""}]"
926,other,r_16_96,METAL,0.0031249946914613247,3392,6148,[]
927,attention,r_4_32_4_2_4_32,METAL,0.022041669581085443,3211264,386080,"[{""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""sin""}, {""caller"": ""tinygrad_gemma.model:76::rotate_half"", ""name"": ""__neg__""}, {""caller"": ""tinygrad_gemma.model:76::rotate_half"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""arange""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""__rtruediv__""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:94::rotary_embedding"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""cos""}, {""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:104::apply_rotary_pos_emb"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:104::apply_rotary_pos_emb"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:448::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.model:448::__call__"", ""name"": ""float""}]"
928,attention,r_8_16_32,METAL,0.002500019036233425,12288,16416,"[{""caller"": ""tinygrad_gemma.model:451::__call__"", ""name"": ""softmax""}]"
929,attention,r_8_16_32n1,METAL,0.0028750509954988956,18432,16448,"[{""caller"": ""tinygrad_gemma.model:451::__call__"", ""name"": ""softmax""}]"
930,attention,r_2_32_4_2_4_64,METAL,0.012125005014240742,2228480,385600,"[{""caller"": ""tinygrad_gemma.model:451::__call__"", ""name"": ""softmax""}, {""caller"": ""tinygrad_gemma.model:451::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:452::__call__"", ""name"": ""__matmul__""}, {""caller"": ""tinygrad_gemma.model:453::__call__"", ""name"": ""linear""}]"
931,attention,r_1536_16_128,METAL,0.01675001112744212,6684672,6305792,"[{""caller"": ""tinygrad_gemma.model:453::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
932,norm,r_16_96,METAL,0.0031666713766753674,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
933,decoder_residual,E_16_32_3,METAL,0.002374988980591297,4608,18436,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:500::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:514::__call__"", ""name"": ""__add__""}]"
934,norm,r_16_96,METAL,0.0031249946914613247,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
935,mlp,r_128_32_3_384_4,METAL,0.09658333146944642,50331648,37782532,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:260::__call__"", ""name"": ""linear""}]"
936,mlp,r_1536_16_384,METAL,0.050333328545093536,113639424,18905088,"[{""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""tanh""}, {""caller"": ""tinygrad_gemma.model:261::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:261::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
937,norm,r_16_96,METAL,0.0031249946914613247,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
938,decoder_residual,E_16_32_3n1,METAL,0.00241666566580534,4608,18436,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:514::__call__"", ""name"": ""__add__""}]"
939,mlp,r_256_16_96n1,METAL,0.004750036168843508,892928,808448,"[{""caller"": ""tinygrad_gemma.model:520::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""tanh""}, {""caller"": ""tinygrad_gemma.model:521::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:522::__call__"", ""name"": ""linear""}]"
940,decoder_residual,r_1536_16_16n2,METAL,0.0039583537727594376,1179648,793600,"[{""caller"": ""tinygrad_gemma.model:522::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
941,norm,r_16_96,METAL,0.003083318006247282,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
942,decoder_residual,E_16_32_3n2,METAL,0.00241666566580534,6144,18438,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:524::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:525::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:500::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
943,norm,r_16_96,METAL,0.00300002284348011,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
