ordinal,category,display_name,device,elapsed_ms,est_ops,est_mem,metadata
1246,norm,r_16_96,METAL,0.003249966539442539,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
1247,decoder_residual,E_16_32_3n3,METAL,0.00241666566580534,4608,21508,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:479::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:493::__call__"", ""name"": ""__add__""}]"
1248,norm,r_16_96,METAL,0.0031249946914613247,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
1249,mlp,r_64_32_3_1536_384_4,METAL,0.12604164658114314,50393088,37782532,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""tanh""}, {""caller"": ""tinygrad_gemma.model:241::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:241::__call__"", ""name"": ""linear""}]"
1250,mlp,r_1536_16_384,METAL,0.04541664384305477,19267584,18905088,"[{""caller"": ""tinygrad_gemma.model:241::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
1251,norm,r_16_96,METAL,0.00320834806188941,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
1252,decoder_residual,E_16_32_3n1,METAL,0.002625049091875553,4608,18436,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:493::__call__"", ""name"": ""__add__""}]"
1253,decoder_residual,r_256_16_96n3,METAL,0.004500034265220165,892928,808448,"[{""caller"": ""tinygrad_gemma.model:499::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""tanh""}, {""caller"": ""tinygrad_gemma.model:500::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:501::__call__"", ""name"": ""linear""}]"
1254,decoder_residual,r_1536_16_16n2,METAL,0.0038333237171173096,1179648,793600,"[{""caller"": ""tinygrad_gemma.model:501::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
1255,norm,r_16_96,METAL,0.0030833762139081955,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
1256,decoder_residual,E_16_32_3n2,METAL,0.0026249908842146397,6144,18438,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:503::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:504::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:479::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
1257,norm,r_16_96,METAL,0.003125052899122238,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
1258,attention,r_2048_16_96n1,METAL,0.015583354979753494,13107200,6308868,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:352::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
1259,norm,r_8_16_16,METAL,0.0022500171326100826,6656,8224,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
1260,attention,r_4_32_4_2_4_32,METAL,0.021499989088624716,3211264,386080,"[{""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""sin""}, {""caller"": ""tinygrad_gemma.model:76::rotate_half"", ""name"": ""__neg__""}, {""caller"": ""tinygrad_gemma.model:76::rotate_half"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""arange""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""__rtruediv__""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:94::rotary_embedding"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""cos""}, {""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:104::apply_rotary_pos_emb"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:104::apply_rotary_pos_emb"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:427::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.model:427::__call__"", ""name"": ""float""}]"
1261,attention,r_8_16_32,METAL,0.0024999608285725117,12288,16416,"[{""caller"": ""tinygrad_gemma.model:430::__call__"", ""name"": ""softmax""}]"
1262,attention,r_8_16_32n1,METAL,0.0027916976250708103,18432,16448,"[{""caller"": ""tinygrad_gemma.model:430::__call__"", ""name"": ""softmax""}]"
1263,attention,r_2_32_4_2_4_64,METAL,0.01912500010803342,2228480,385600,"[{""caller"": ""tinygrad_gemma.model:430::__call__"", ""name"": ""softmax""}, {""caller"": ""tinygrad_gemma.model:430::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:431::__call__"", ""name"": ""__matmul__""}, {""caller"": ""tinygrad_gemma.model:432::__call__"", ""name"": ""linear""}]"
1264,attention,r_1536_16_128,METAL,0.09279162622988224,6684672,6305792,"[{""caller"": ""tinygrad_gemma.model:432::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
1265,norm,r_16_96,METAL,0.03225001273676753,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
1266,decoder_residual,E_16_32_3n3,METAL,0.13537501217797399,4608,21508,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:479::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:493::__call__"", ""name"": ""__add__""}]"
1267,norm,r_16_96,METAL,0.003374996595084667,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
1268,mlp,r_64_32_3_1536_384_4,METAL,0.1342500327154994,50393088,37782532,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""tanh""}, {""caller"": ""tinygrad_gemma.model:241::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:241::__call__"", ""name"": ""linear""}]"
1269,mlp,r_1536_16_384,METAL,0.051749986596405506,19267584,18905088,"[{""caller"": ""tinygrad_gemma.model:241::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
1270,norm,r_16_96,METAL,0.00320834806188941,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
1271,decoder_residual,E_16_32_3n1,METAL,0.0025833724066615105,4608,18436,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:493::__call__"", ""name"": ""__add__""}]"
1272,decoder_residual,r_256_16_96n4,METAL,0.004375004209578037,892928,808448,"[{""caller"": ""tinygrad_gemma.model:499::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""tanh""}, {""caller"": ""tinygrad_gemma.model:500::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:501::__call__"", ""name"": ""linear""}]"
1273,decoder_residual,r_1536_16_16n2,METAL,0.003999972250312567,1179648,793600,"[{""caller"": ""tinygrad_gemma.model:501::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
1274,norm,r_16_96,METAL,0.0031249946914613247,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
1275,decoder_residual,E_16_32_3n4,METAL,0.002874992787837982,10752,27658,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:503::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:504::__call__"", ""name"": ""__mul__""}]"
1276,other,r_16_96,METAL,0.0032082898542284966,3392,6148,[]
1277,norm,r_64_32_3_1536_384_4,METAL,0.12550002429634333,50393088,37782532,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}]"
1278,other,r_1536_16_384,METAL,0.04558335058391094,19267584,18905088,[]
1279,other,r_16_96,METAL,0.0033333199098706245,3392,6148,[]
1280,norm,E_16_32_3n1,METAL,0.0024999608285725117,4608,18436,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}]"
1281,other,r_256_16_96n5,METAL,0.00483333133161068,892928,808448,[]
1282,other,r_1536_16_16n2,METAL,0.0039583537727594376,1179648,793600,[]
1283,other,r_16_96,METAL,0.0031249946914613247,3392,6148,[]
1284,decoder_residual,E_16_32_3n2,METAL,0.002541695721447468,6144,18438,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:479::__call__"", ""name"": ""__add__""}]"
1285,other,r_16_96,METAL,0.00320834806188941,3392,6148,[]
1286,norm,r_2048_16_96n1,METAL,0.014499993994832039,13107200,6308868,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}]"
1287,other,r_8_16_16,METAL,0.0024583423510193825,6656,8224,[]
1288,attention,r_4_32_4_2_4_32,METAL,0.02154166577383876,3211264,386080,"[{""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""sin""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""arange""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""__rtruediv__""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:94::rotary_embedding"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""cos""}, {""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:427::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.model:427::__call__"", ""name"": ""float""}]"
1289,attention,r_8_16_32,METAL,0.0025833724066615105,12288,16416,"[{""caller"": ""tinygrad_gemma.model:430::__call__"", ""name"": ""softmax""}]"
1290,attention,r_8_16_32n1,METAL,0.0029583461582660675,18432,16448,"[{""caller"": ""tinygrad_gemma.model:430::__call__"", ""name"": ""softmax""}]"
1291,attention,r_2_32_4_2_4_64,METAL,0.012208358384668827,2228480,385600,"[{""caller"": ""tinygrad_gemma.model:430::__call__"", ""name"": ""softmax""}, {""caller"": ""tinygrad_gemma.model:430::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:431::__call__"", ""name"": ""__matmul__""}, {""caller"": ""tinygrad_gemma.model:432::__call__"", ""name"": ""linear""}]"
1292,attention,r_1536_16_128,METAL,0.015624973457306623,6684672,6305792,"[{""caller"": ""tinygrad_gemma.model:432::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
1293,norm,r_16_96,METAL,0.00320834806188941,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
1294,decoder_residual,E_16_32_3n3,METAL,0.002625049091875553,4608,21508,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:479::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:493::__call__"", ""name"": ""__add__""}]"
1295,norm,r_16_96,METAL,0.0032500247471034527,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
1296,mlp,r_64_32_3_1536_384_4,METAL,0.12454163515940309,50393088,37782532,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""tanh""}, {""caller"": ""tinygrad_gemma.model:241::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:241::__call__"", ""name"": ""linear""}]"
1297,mlp,r_1536_16_384,METAL,0.045916647650301456,19267584,18905088,"[{""caller"": ""tinygrad_gemma.model:241::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
1298,norm,r_16_96,METAL,0.0031666713766753674,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
1299,decoder_residual,E_16_32_3n1,METAL,0.002541695721447468,4608,18436,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:493::__call__"", ""name"": ""__add__""}]"
