ordinal,category,program_type,display_name,device,elapsed_ms,est_ops,est_mem,source_start,source_end,source_count,source_category_counts,source_category_basis,metadata
816,other,CompiledRunner,r_1536_16_16n1,METAL,0.0037499703466892242,1204224,406528,816,816,1,"{""other"": 1}",unclassified_source_item_metadata,[]
817,other,CompiledRunner,r_16_96,METAL,0.0032084062695503235,3392,6148,817,817,1,"{""other"": 1}",unclassified_source_item_metadata,[]
818,other,CompiledRunner,E_16_32_3n1,METAL,0.002624932676553726,6144,21510,818,818,1,"{""other"": 1}",unclassified_source_item_metadata,[]
819,other,CompiledRunner,r_16_96,METAL,0.003166729584336281,3392,6148,819,819,1,"{""other"": 1}",unclassified_source_item_metadata,[]
820,other,CompiledRunner,r_2048_16_96,METAL,0.0112500274553895,10027008,3171332,820,820,1,"{""other"": 1}",unclassified_source_item_metadata,[]
821,other,CompiledRunner,r_8_16_16,METAL,0.002374988980591297,6656,8224,821,821,1,"{""other"": 1}",unclassified_source_item_metadata,[]
822,other,CompiledRunner,E_16_2_16_4,METAL,0.0038750004023313522,37888,16928,822,822,1,"{""other"": 1}",unclassified_source_item_metadata,[]
823,other,CompiledRunner,r_4_32_4_2_4_32,METAL,0.00900006853044033,2097152,548864,823,823,1,"{""other"": 1}",unclassified_source_item_metadata,[]
824,other,CompiledRunner,r_8_16_32,METAL,0.0025833724066615105,12288,16416,824,824,1,"{""other"": 1}",unclassified_source_item_metadata,[]
825,other,CompiledRunner,r_8_16_32n1,METAL,0.003041699528694153,18560,16448,825,825,1,"{""other"": 1}",unclassified_source_item_metadata,[]
826,other,CompiledRunner,r_2_32_4_2_4_64,METAL,0.016041682101786137,2197504,548928,826,826,1,"{""other"": 1}",unclassified_source_item_metadata,[]
827,other,CompiledRunner,r_1536_16_128,METAL,0.009291688911616802,6709248,3166208,827,827,1,"{""other"": 1}",unclassified_source_item_metadata,[]
828,other,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,828,828,1,"{""other"": 1}",unclassified_source_item_metadata,[]
829,other,CompiledRunner,E_16_32_3,METAL,0.002541695721447468,4608,21508,829,829,1,"{""other"": 1}",unclassified_source_item_metadata,[]
830,other,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,830,830,1,"{""other"": 1}",unclassified_source_item_metadata,[]
831,other,CompiledRunner,r_128_32_3_384_4,METAL,0.059999991208314896,44064768,18981892,831,831,1,"{""other"": 1}",unclassified_source_item_metadata,[]
832,other,CompiledRunner,r_1536_16_384,METAL,0.04170823376625776,113664000,9498624,832,832,1,"{""other"": 1}",unclassified_source_item_metadata,[]
833,other,CompiledRunner,r_16_96,METAL,0.003166613169014454,3392,6148,833,833,1,"{""other"": 1}",unclassified_source_item_metadata,[]
834,other,CompiledRunner,E_16_32_3,METAL,0.0025833724066615105,4608,21508,834,834,1,"{""other"": 1}",unclassified_source_item_metadata,[]
835,other,CompiledRunner,r_256_16_96n6,METAL,0.004750094376504421,897024,417792,835,835,1,"{""other"": 1}",unclassified_source_item_metadata,[]
836,other,CompiledRunner,r_1536_16_16n1,METAL,0.0035832636058330536,1204224,406528,836,836,1,"{""other"": 1}",unclassified_source_item_metadata,[]
837,other,CompiledRunner,r_16_96,METAL,0.003166613169014454,3392,6148,837,837,1,"{""other"": 1}",unclassified_source_item_metadata,[]
838,other,CompiledRunner,E_16_32_3n1,METAL,0.002541695721447468,6144,21510,838,838,1,"{""other"": 1}",unclassified_source_item_metadata,[]
839,other,CompiledRunner,r_16_96,METAL,0.00300002284348011,3392,6148,839,839,1,"{""other"": 1}",unclassified_source_item_metadata,[]
840,other,CompiledRunner,r_256_16_96,METAL,0.009916606359183788,1253376,404484,840,840,1,"{""other"": 1}",unclassified_source_item_metadata,[]
841,other,CompiledRunner,r_16_16,METAL,0.03700004890561104,832,1028,841,841,1,"{""other"": 1}",unclassified_source_item_metadata,[]
842,other,CompiledRunner,E_2_32_4,METAL,0.15120836906135082,8768,2564,842,842,1,"{""other"": 1}",unclassified_source_item_metadata,[]
843,other,CompiledRunner,E_192_4_8_16_4,METAL,0.003500026650726795,0,3145732,843,843,1,"{""other"": 1}",unclassified_source_item_metadata,[]
844,other,CompiledRunner,E_1120_4_8_16_4,METAL,0.006249989382922649,0,18350084,844,844,1,"{""other"": 1}",unclassified_source_item_metadata,[]
845,other,CompiledRunner,r_1536_16_16,METAL,0.0038750004023313522,811008,1579008,845,845,1,"{""other"": 1}",unclassified_source_item_metadata,[]
846,other,CompiledRunner,r_16_96,METAL,0.003125052899122238,3392,6148,846,846,1,"{""other"": 1}",unclassified_source_item_metadata,[]
847,other,CompiledRunner,r_70_32_4_384_4,METAL,0.05179166328161955,27543040,13840384,847,847,1,"{""other"": 1}",unclassified_source_item_metadata,[]
848,other,CompiledRunner,r_2048_16_96,METAL,0.012749922461807728,10027008,3171332,848,848,1,"{""other"": 1}",unclassified_source_item_metadata,[]
849,other,CompiledRunner,r_35_16_16,METAL,0.0024583423510193825,29120,35980,849,849,1,"{""other"": 1}",unclassified_source_item_metadata,[]
850,other,CompiledRunner,r_8_16_16,METAL,0.002374988980591297,6656,8224,850,850,1,"{""other"": 1}",unclassified_source_item_metadata,[]
851,other,CompiledRunner,r_35_4_16_4_64_4,METAL,0.012708362191915512,2338560,9247372,851,851,1,"{""other"": 1}",unclassified_source_item_metadata,[]
852,other,CompiledRunner,E_16_2_16_4,METAL,0.003541586920619011,37888,16928,852,852,1,"{""other"": 1}",unclassified_source_item_metadata,[]
853,other,CompiledRunner,r_4_32_4_2_4_32,METAL,0.009333249181509018,2097152,548864,853,853,1,"{""other"": 1}",unclassified_source_item_metadata,[]
854,other,CompiledRunner,r_8_16_32,METAL,0.00241666566580534,12288,16416,854,854,1,"{""other"": 1}",unclassified_source_item_metadata,[]
855,other,CompiledRunner,r_8_16_32n1,METAL,0.002666725777089596,18560,16448,855,855,1,"{""other"": 1}",unclassified_source_item_metadata,[]
856,other,CompiledRunner,r_2_32_4_2_4_64,METAL,0.01566670835018158,2197504,548928,856,856,1,"{""other"": 1}",unclassified_source_item_metadata,[]
857,other,CompiledRunner,r_1536_16_128,METAL,0.010124989785254002,6709248,3166208,857,857,1,"{""other"": 1}",unclassified_source_item_metadata,[]
858,other,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,858,858,1,"{""other"": 1}",unclassified_source_item_metadata,[]
859,other,CompiledRunner,E_16_32_3,METAL,0.002499902620911598,4608,21508,859,859,1,"{""other"": 1}",unclassified_source_item_metadata,[]
860,other,CompiledRunner,r_16_96,METAL,0.0032082898542284966,3392,6148,860,860,1,"{""other"": 1}",unclassified_source_item_metadata,[]
861,other,CompiledRunner,r_128_32_3_384_4,METAL,0.057708355598151684,44064768,18981892,861,861,1,"{""other"": 1}",unclassified_source_item_metadata,[]
862,other,CompiledRunner,r_1536_16_384,METAL,0.043375068344175816,113664000,9498624,862,862,1,"{""other"": 1}",unclassified_source_item_metadata,[]
863,other,CompiledRunner,r_16_96,METAL,0.0032084062695503235,3392,6148,863,863,1,"{""other"": 1}",unclassified_source_item_metadata,[]
864,other,CompiledRunner,E_16_32_3,METAL,0.002500019036233425,4608,21508,864,864,1,"{""other"": 1}",unclassified_source_item_metadata,[]
865,other,CompiledRunner,r_256_16_96n1,METAL,0.004875008016824722,897024,417792,865,865,1,"{""other"": 1}",unclassified_source_item_metadata,[]
866,other,CompiledRunner,r_1536_16_16n1,METAL,0.003791763447225094,1204224,406528,866,866,1,"{""other"": 1}",unclassified_source_item_metadata,[]
867,other,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,867,867,1,"{""other"": 1}",unclassified_source_item_metadata,[]
868,other,CompiledRunner,E_16_32_3n1,METAL,0.002625049091875553,6144,21510,868,868,1,"{""other"": 1}",unclassified_source_item_metadata,[]
869,other,CompiledRunner,r_16_96,METAL,0.003125052899122238,3392,6148,869,869,1,"{""other"": 1}",unclassified_source_item_metadata,[]
870,other,CompiledRunner,r_2048_16_96,METAL,0.01225003506988287,10027008,3171332,870,870,1,"{""other"": 1}",unclassified_source_item_metadata,[]
871,other,CompiledRunner,r_8_16_16,METAL,0.002374988980591297,6656,8224,871,871,1,"{""other"": 1}",unclassified_source_item_metadata,[]
872,other,CompiledRunner,E_16_2_16_4,METAL,0.003374996595084667,37888,16928,872,872,1,"{""other"": 1}",unclassified_source_item_metadata,[]
873,other,CompiledRunner,r_4_32_4_2_4_32,METAL,0.015874975360929966,2097152,548864,873,873,1,"{""other"": 1}",unclassified_source_item_metadata,[]
874,other,CompiledRunner,r_8_16_32,METAL,0.004541594535112381,12288,16416,874,874,1,"{""other"": 1}",unclassified_source_item_metadata,[]
875,other,CompiledRunner,r_8_16_32n1,METAL,0.0466667115688324,18560,16448,875,875,1,"{""other"": 1}",unclassified_source_item_metadata,[]
876,other,CompiledRunner,r_2_32_4_2_4_64,METAL,0.0890000956133008,2197504,548928,876,876,1,"{""other"": 1}",unclassified_source_item_metadata,[]
877,other,CompiledRunner,r_1536_16_128,METAL,0.010041636414825916,6709248,3166208,877,877,1,"{""other"": 1}",unclassified_source_item_metadata,[]
878,other,CompiledRunner,r_16_96,METAL,0.0033334363251924515,3392,6148,878,878,1,"{""other"": 1}",unclassified_source_item_metadata,[]
879,other,CompiledRunner,E_16_32_3,METAL,0.0024583423510193825,4608,21508,879,879,1,"{""other"": 1}",unclassified_source_item_metadata,[]
880,other,CompiledRunner,r_16_96,METAL,0.0033333199098706245,3392,6148,880,880,1,"{""other"": 1}",unclassified_source_item_metadata,[]
881,other,CompiledRunner,r_128_32_3_384_4,METAL,0.0577499158680439,44064768,18981892,881,881,1,"{""other"": 1}",unclassified_source_item_metadata,[]
882,other,CompiledRunner,r_1536_16_384,METAL,0.04312500823289156,113664000,9498624,882,882,1,"{""other"": 1}",unclassified_source_item_metadata,[]
883,other,CompiledRunner,r_16_96,METAL,0.003291759639978409,3392,6148,883,883,1,"{""other"": 1}",unclassified_source_item_metadata,[]
884,other,CompiledRunner,E_16_32_3,METAL,0.002625049091875553,4608,21508,884,884,1,"{""other"": 1}",unclassified_source_item_metadata,[]
885,other,CompiledRunner,r_256_16_96n2,METAL,0.004875008016824722,897024,417792,885,885,1,"{""other"": 1}",unclassified_source_item_metadata,[]
886,other,CompiledRunner,r_1536_16_16n1,METAL,0.003666733391582966,1204224,406528,886,886,1,"{""other"": 1}",unclassified_source_item_metadata,[]
887,other,CompiledRunner,r_16_96,METAL,0.003125052899122238,3392,6148,887,887,1,"{""other"": 1}",unclassified_source_item_metadata,[]
888,other,CompiledRunner,E_16_32_3n1,METAL,0.002499902620911598,6144,21510,888,888,1,"{""other"": 1}",unclassified_source_item_metadata,[]
889,other,CompiledRunner,r_16_96,METAL,0.0032082898542284966,3392,6148,889,889,1,"{""other"": 1}",unclassified_source_item_metadata,[]
890,other,CompiledRunner,r_2048_16_96,METAL,0.012083328329026699,10027008,3171332,890,890,1,"{""other"": 1}",unclassified_source_item_metadata,[]
891,other,CompiledRunner,r_8_16_16,METAL,0.002500019036233425,6656,8224,891,891,1,"{""other"": 1}",unclassified_source_item_metadata,[]
892,other,CompiledRunner,E_16_2_16_4,METAL,0.003625056706368923,37888,16928,892,892,1,"{""other"": 1}",unclassified_source_item_metadata,[]
893,other,CompiledRunner,r_4_32_4_2_4_32,METAL,0.00925001222640276,2097152,548864,893,893,1,"{""other"": 1}",unclassified_source_item_metadata,[]
894,other,CompiledRunner,r_8_16_32,METAL,0.002374988980591297,12288,16416,894,894,1,"{""other"": 1}",unclassified_source_item_metadata,[]
895,other,CompiledRunner,r_8_16_32n1,METAL,0.00300002284348011,18560,16448,895,895,1,"{""other"": 1}",unclassified_source_item_metadata,[]
896,other,CompiledRunner,r_2_32_4_2_4_64,METAL,0.015625031664967537,2197504,548928,896,896,1,"{""other"": 1}",unclassified_source_item_metadata,[]
897,other,CompiledRunner,r_1536_16_128,METAL,0.009750016033649445,6709248,3166208,897,897,1,"{""other"": 1}",unclassified_source_item_metadata,[]
898,other,CompiledRunner,r_16_96,METAL,0.0032082898542284966,3392,6148,898,898,1,"{""other"": 1}",unclassified_source_item_metadata,[]
899,other,CompiledRunner,E_16_32_3,METAL,0.0025833724066615105,4608,21508,899,899,1,"{""other"": 1}",unclassified_source_item_metadata,[]
900,other,CompiledRunner,r_16_96,METAL,0.0032084062695503235,3392,6148,900,900,1,"{""other"": 1}",unclassified_source_item_metadata,[]
901,other,CompiledRunner,r_128_32_3_384_4,METAL,0.058708363212645054,44064768,18981892,901,901,1,"{""other"": 1}",unclassified_source_item_metadata,[]
902,other,CompiledRunner,r_1536_16_384,METAL,0.042749918065965176,113664000,9498624,902,902,1,"{""other"": 1}",unclassified_source_item_metadata,[]
903,other,CompiledRunner,r_16_96,METAL,0.0032082898542284966,3392,6148,903,903,1,"{""other"": 1}",unclassified_source_item_metadata,[]
904,other,CompiledRunner,E_16_32_3,METAL,0.002500019036233425,4608,21508,904,904,1,"{""other"": 1}",unclassified_source_item_metadata,[]
905,other,CompiledRunner,r_256_16_96n3,METAL,0.00500003807246685,897024,417792,905,905,1,"{""other"": 1}",unclassified_source_item_metadata,[]
906,other,CompiledRunner,r_1536_16_16n1,METAL,0.0037499703466892242,1204224,406528,906,906,1,"{""other"": 1}",unclassified_source_item_metadata,[]
907,other,CompiledRunner,r_16_96,METAL,0.0029999064281582832,3392,6148,907,907,1,"{""other"": 1}",unclassified_source_item_metadata,[]
908,other,CompiledRunner,E_16_32_3n1,METAL,0.002541695721447468,6144,21510,908,908,1,"{""other"": 1}",unclassified_source_item_metadata,[]
909,other,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,909,909,1,"{""other"": 1}",unclassified_source_item_metadata,[]
910,other,CompiledRunner,r_2048_16_96,METAL,0.07037504110485315,10027008,3171332,910,910,1,"{""other"": 1}",unclassified_source_item_metadata,[]
911,other,CompiledRunner,r_8_16_16,METAL,0.07529172580689192,6656,8224,911,911,1,"{""other"": 1}",unclassified_source_item_metadata,[]
912,other,CompiledRunner,E_16_2_16_4,METAL,0.0035832636058330536,37888,16928,912,912,1,"{""other"": 1}",unclassified_source_item_metadata,[]
913,other,CompiledRunner,r_4_32_4_2_4_32,METAL,0.010041636414825916,2097152,548864,913,913,1,"{""other"": 1}",unclassified_source_item_metadata,[]
914,other,CompiledRunner,r_8_16_32,METAL,0.002500019036233425,12288,16416,914,914,1,"{""other"": 1}",unclassified_source_item_metadata,[]
915,other,CompiledRunner,r_8_16_32n1,METAL,0.00300002284348011,18560,16448,915,915,1,"{""other"": 1}",unclassified_source_item_metadata,[]
916,other,CompiledRunner,r_2_32_4_2_4_64,METAL,0.01604156568646431,2197504,548928,916,916,1,"{""other"": 1}",unclassified_source_item_metadata,[]
917,other,CompiledRunner,r_1536_16_128,METAL,0.009916722774505615,6709248,3166208,917,917,1,"{""other"": 1}",unclassified_source_item_metadata,[]
918,other,CompiledRunner,r_16_96,METAL,0.0030832597985863686,3392,6148,918,918,1,"{""other"": 1}",unclassified_source_item_metadata,[]
919,other,CompiledRunner,E_16_32_3,METAL,0.002500019036233425,4608,21508,919,919,1,"{""other"": 1}",unclassified_source_item_metadata,[]
920,other,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,920,920,1,"{""other"": 1}",unclassified_source_item_metadata,[]
921,other,CompiledRunner,r_128_32_3_384_4,METAL,0.060249934904277325,44064768,18981892,921,921,1,"{""other"": 1}",unclassified_source_item_metadata,[]
922,other,CompiledRunner,r_1536_16_384,METAL,0.04349998198449612,113664000,9498624,922,922,1,"{""other"": 1}",unclassified_source_item_metadata,[]
923,other,CompiledRunner,r_16_96,METAL,0.003166613169014454,3392,6148,923,923,1,"{""other"": 1}",unclassified_source_item_metadata,[]
924,other,CompiledRunner,E_16_32_3,METAL,0.002624932676553726,4608,21508,924,924,1,"{""other"": 1}",unclassified_source_item_metadata,[]
925,other,CompiledRunner,r_256_16_96n4,METAL,0.005041714757680893,897024,417792,925,925,1,"{""other"": 1}",unclassified_source_item_metadata,[]
926,other,CompiledRunner,r_1536_16_16n1,METAL,0.003625056706368923,1204224,406528,926,926,1,"{""other"": 1}",unclassified_source_item_metadata,[]
927,other,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,927,927,1,"{""other"": 1}",unclassified_source_item_metadata,[]
928,other,CompiledRunner,E_16_32_3n1,METAL,0.002500019036233425,6144,21510,928,928,1,"{""other"": 1}",unclassified_source_item_metadata,[]
929,other,CompiledRunner,r_16_96,METAL,0.0031249364838004112,3392,6148,929,929,1,"{""other"": 1}",unclassified_source_item_metadata,[]
930,other,CompiledRunner,r_32_32_4_384_4,METAL,0.06254168692976236,14163968,6333444,930,930,1,"{""other"": 1}",unclassified_source_item_metadata,[]
931,other,CompiledRunner,r_8_16_32n2,METAL,0.0030833762139081955,10752,16416,931,931,1,"{""other"": 1}",unclassified_source_item_metadata,[]
932,other,CompiledRunner,E_8_2_16_4_4,METAL,0.008875038474798203,95488,33824,932,932,1,"{""other"": 1}",unclassified_source_item_metadata,[]
933,other,CompiledRunner,r_8_(gemma_start_pos_window+1)_16_32,METAL,0.007375027053058147,7208960,1482784,933,933,1,"{""other"": 1}",unclassified_source_item_metadata,[]
934,other,CompiledRunner,r_2_4_(gemma_start_pos_window+1),METAL,0.10145828127861023,11266,22560,934,934,1,"{""other"": 1}",unclassified_source_item_metadata,[]
935,other,CompiledRunner,r_2_4_(gemma_start_pos_window+1)n1,METAL,0.10912492871284485,22538,22592,935,935,1,"{""other"": 1}",unclassified_source_item_metadata,[]
936,other,CompiledRunner,E_(gemma_start_pos_window+1)_2_4,METAL,0.00300002284348011,22528,45120,936,936,1,"{""other"": 1}",unclassified_source_item_metadata,[]
937,other,CompiledRunner,r_8_2_16_4_4_(gemma_start_pos_window+1),METAL,0.2067500026896596,5767424,1482784,937,937,1,"{""other"": 1}",unclassified_source_item_metadata,[]
938,other,CompiledRunner,r_1536_16_256,METAL,0.016000005416572094,13000704,6320128,938,938,1,"{""other"": 1}",unclassified_source_item_metadata,[]
939,other,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,939,939,1,"{""other"": 1}",unclassified_source_item_metadata,[]
940,other,CompiledRunner,E_16_32_3,METAL,0.002500019036233425,4608,21508,940,940,1,"{""other"": 1}",unclassified_source_item_metadata,[]
941,other,CompiledRunner,r_16_96,METAL,0.019166618585586548,3392,6148,941,941,1,"{""other"": 1}",unclassified_source_item_metadata,[]
942,other,CompiledRunner,r_128_32_3_384_4,METAL,0.07650000043213367,44064768,18981892,942,942,1,"{""other"": 1}",unclassified_source_item_metadata,[]
943,other,CompiledRunner,r_1536_16_384,METAL,0.11575000826269388,113664000,9498624,943,943,1,"{""other"": 1}",unclassified_source_item_metadata,[]
944,other,CompiledRunner,r_16_96,METAL,0.003250082954764366,3392,6148,944,944,1,"{""other"": 1}",unclassified_source_item_metadata,[]
